videoId,channelId,commentText,commentLikeCount,commentPublishedAt,Sponsorship,genre,sizeCategory,commentLength,LABELS
z09MICaSBZM,UC-F3kTU4V680v550AavEOsQ,"""I love you. Get it"" oh my God your girl is hilarious and so fricking cute ðŸ¥° we all love you Molly xx",49,2025-03-25 18:15:44+00:00,Organic,Lifestyle,Macro,101,POSITIVE
a4NJNdHqs_I,UCBJycsmduvYEL83R_U4JriQ,@Marques: I love that you're keeping it real! Please don't ever change.,113,2025-02-10 22:53:59+00:00,Implicit,Tech,Macro,71,POSITIVE
SsTQCgeydnQ,UCDjpp9fOeGLy754KJvRl10w,2 minutes into the video and I've already subscribed - Love the content man,1,2025-03-18 06:04:39+00:00,Implicit,Lifestyle,Micro,75,POSITIVE
6j9ZimxA7Tc,UCc6X0hdss1Ufh73V_A5obYQ,"20k is a lot for a gaming room, but those memories will last forever. Awesome build too.",2,2025-06-18 23:01:50+00:00,Organic,Tech,Nano,88,POSITIVE
FmmUAhE6MxU,UCBJycsmduvYEL83R_U4JriQ,9:14 very well presented sir. on the point no over emphasising anything just the review one can look into for getting key take aways for HMD skyline,11,2025-02-14 16:44:15+00:00,Implicit,Tech,Macro,148,POSITIVE
SsTQCgeydnQ,UCDjpp9fOeGLy754KJvRl10w,"A big thank you for being on of the few menâ€™s fashion creators to add affordable alternatives to your description.

As someone who just renovated their entire wardrobe based on your videos, it was a huge help and saved me some money.",2,2025-03-16 14:47:31+00:00,Implicit,Lifestyle,Micro,233,POSITIVE
MwnniNIx10Q,UC-F3kTU4V680v550AavEOsQ,"â€˜Iâ€™ve been Molly, youâ€™ve been greatâ€™ðŸ˜­ðŸ˜­ðŸ˜­ absolute cinema - this is why I watch xxxx",305,2025-05-24 14:03:19+00:00,Organic,Lifestyle,Macro,82,POSITIVE
aAt0cztFcAo,UCzbrXSSWChwaDBOC-06s-lQ,AAAAAH AMAZING SO HAPPY FOR YOUU QUEENNN!!,4,2025-06-21 19:00:29+00:00,Organic,Lifestyle,Macro,42,POSITIVE
aAt0cztFcAo,UCzbrXSSWChwaDBOC-06s-lQ,absolute masterpiece. greatest influencer of all time ðŸ˜†ðŸ˜†ðŸ˜†ðŸ˜†,5,2025-06-21 19:02:20+00:00,Organic,Lifestyle,Macro,58,POSITIVE
VQ09SGF_uOs,UCxS8yVpNqQYXVW7l_5U8i2Q,Adela is such a youtube icon for me i love her videos and her vibe so much ðŸ¤âœ¨,1,2025-05-02 20:56:06+00:00,Explicit,Lifestyle,Macro,77,POSITIVE
