videoId,channelId,genre,sizeCategory,creatorName,title,publishedAt,description,viewCount,likeCount,commentCount,hasSponsorKeywords,videoUrl,duration_sec,Sponsorship
eXA9M9Nyo1E,UCBJycsmduvYEL83R_U4JriQ,Tech,Macro,Marques Brownlee,The $900 Massaging Shoes!,2025-05-06T20:14:34Z,The Hyperice collab is actually really impressive,3273756,109086,1058,TRUE,https://www.youtube.com/watch?v=eXA9M9Nyo1E,123,Explicit
88yQTzlmsiA,UCBJycsmduvYEL83R_U4JriQ,Tech,Macro,Marques Brownlee,The Truth about Drone Deliveries!,2025-03-25T19:30:58Z,"Weren't we supposed to have drone deliveries by now?

Real Engineering video: https://youtu.be/jEbRVNxL44c?si=-VanJyCn8wtWa66x
Mark Rober video: https://youtu.be/DOWDNBu9DkU?si=OrwKudG7cdAf6FpN

MKBHD Merch: http://shop.MKBHD.com

Playlist of MKBHD Intro music: https://goo.gl/B3AWV5

~
http://twitter.com/MKBHD
http://instagram.com/MKBHD
http://facebook.com/MKBHD",2541752,92298,5404,FALSE,https://www.youtube.com/watch?v=88yQTzlmsiA,1005,Implicit
NECBCxEFMCo,UCBJycsmduvYEL83R_U4JriQ,Tech,Macro,Marques Brownlee,Are Foldables Cooked?,2025-02-20T14:05:23Z,"You can finally fit a (square) iPad Mini in your pocket!

MKBHD Merch: http://shop.MKBHD.com

Intro Track: Who are You by C2C
Playlist of MKBHD Intro music: https://goo.gl/B3AWV5

Phone provided by Oppo for review.

~
http://twitter.com/MKBHD
http://instagram.com/MKBHD
http://facebook.com/MKBHD",4636245,130988,9191,TRUE,https://www.youtube.com/watch?v=NECBCxEFMCo,660,Implicit
FmmUAhE6MxU,UCBJycsmduvYEL83R_U4JriQ,Tech,Macro,Marques Brownlee,Every Phone Should Copy This!,2025-02-14T15:43:55Z,"You may never have heard of the HMD Skyline.

HMD Skyline: https://geni.us/tA6J9
iFixit HMD Skyline Parts: https://geni.us/R5GtQ4

That wallpaper by Ori Toor! https://geni.us/J7jQF0

MKBHD Merch: http://shop.MKBHD.com

Playlist of MKBHD Intro music: https://goo.gl/B3AWV5

~
http://twitter.com/MKBHD
http://instagram.com/MKBHD
http://facebook.com/MKBHD",2316234,78530,3993,FALSE,https://www.youtube.com/watch?v=FmmUAhE6MxU,562,Implicit
6zHFNjK-QiQ,UCBJycsmduvYEL83R_U4JriQ,Tech,Macro,Marques Brownlee,PowerBeats Pro 2 Review: Still Better than AirPods!?,2025-02-11T15:00:37Z,"PowerBeats Pro 2 are here. They're better than AirPods Pro, and easily some of the best ANC earbuds you can get to work out.

Also, update: Beats clarified their fun fact: PowerBeats are the best selling Beats earbuds ever.

Beats Powerbeats Pro 2: https://geni.us/rku8

Some good alternatives:
Beats Fit Pro: https://geni.us/cY44W
Soundcore X10: https://geni.us/ukYAKZV
LinkBuds S: https://geni.us/dVdo

That wallpaper by Ori Toor: https://geni.us/J7jQF0

MKBHD Merch: http://shop.MKBHD.com

Intro Track: Jordyn Edmonds http://smarturl.it/jordynedmonds 
Playlist of MKBHD Intro music: https://goo.gl/B3AWV5

Headphones provided by Beats for review.

~
http://twitter.com/MKBHD
http://instagram.com/MKBHD
http://facebook.com/MKBHD",2432745,75653,4120,TRUE,https://www.youtube.com/watch?v=6zHFNjK-QiQ,610,Implicit
a4NJNdHqs_I,UCBJycsmduvYEL83R_U4JriQ,Tech,Macro,Marques Brownlee,Samsung Galaxy S25 Ultra Review: The Tables Have Turned!,2025-02-05T22:18:18Z,"Part review part rant. It's still a good phone though.

Get the Samsung Galaxy S25 Ultra at BestBuy in-store or online at https://bit.ly/4h8mjiy

That wallpaper: https://geni.us/KSOoW

MKBHD Merch: http://shop.MKBHD.com

The Ridge x MKBHD Knife: https://geni.us/YP4ED

Playlist of MKBHD Intro music: https://goo.gl/B3AWV5

Phone provided by Samsung for review.

~
http://twitter.com/MKBHD
http://instagram.com/MKBHD
http://facebook.com/MKBHD",4658235,142758,11946,FALSE,https://www.youtube.com/watch?v=a4NJNdHqs_I,863,Implicit
az5QL_NLBvg,UCBJycsmduvYEL83R_U4JriQ,Tech,Macro,Marques Brownlee,I Tried Samsung's Secret Android XR Headset!,2025-01-27T23:37:14Z,"The Android XR headset with Gemini has some surprisingly cool features that we'll start to see everywhere.

Head to BestBuy to get the latest VR or AR tech in-store or at https://bit.ly/3C5y9uB

MKBHD Merch: http://shop.MKBHD.com
Wallpaper: https://geni.us/4tXyZ
Intro Track: J'Attends Remix by Hocus Pocus
Playlist of MKBHD Intro music: https://goo.gl/B3AWV5

~
http://twitter.com/MKBHD
http://instagram.com/MKBHD
http://facebook.com/MKBHD",2869197,98084,5666,TRUE,https://www.youtube.com/watch?v=az5QL_NLBvg,709,Implicit
SAb4zRyxrD4,UCBJycsmduvYEL83R_U4JriQ,Tech,Macro,Marques Brownlee,Samsung Galaxy S25/Ultra Impressions: What Happened?,2025-01-22T18:00:39Z,"It's the same picture.

Get an S25 Ultra case that'll never yellow at https://dbrand.com/ghost

Samsung Galaxy S25 Ultra: https://geni.us/bK5k
Samsung Galaxy S25+: https://geni.us/3TnlA
Samsung Galaxy S25: https://geni.us/Pt1e

MKBHD Merch: http://shop.MKBHD.com
Wallpaper: https://geni.us/BfHt

Playlist of MKBHD Intro music: https://goo.gl/B3AWV5

~
http://twitter.com/MKBHD
http://instagram.com/MKBHD
http://facebook.com/MKBHD",5812523,157882,14507,FALSE,https://www.youtube.com/watch?v=SAb4zRyxrD4,563,Implicit
z8N9YwljCC4,UCGxjDWAN1KwrkXYVi8CXtjQ,Tech,Macro,ThinkMediaTV,10 Editing Tips Every Beginner Must Know!,2025-05-16T12:01:52Z,"Stop making beginner mistakes! Learn 10 key video editing tips to create more engaging videos.
â­ï¸Check out our FREE CLASS on 3 Secrets for Growing Your YouTube Channel in 2025 here!: http://ThinkMasterclass.com

This video is NOT sponsored. Some product links are affiliate links which means if you buy something we'll receive a small commission. 

===========================
Connect with us!   
=============================
Tik Tok: âž¡ï¸Ž https://www.tiktok.com/@thinkmediaofficial/
IG: âž¡ï¸Ž https://www.instagram.com/officialthinkmedia/

===========================
Subscribe and Listen to the Think Media Podcast HERE:ðŸ“± 
===========================
âž¡ï¸ŽYT:   @ThinkMediaPodcast 
âž¡ï¸ŽApple: https://apple.co/2F3tmIS
âž¡ï¸ŽSpotify: https://spoti.fi/36qevE8


â° Timecodes â°
0:00 - 10 Editing Tips Every Beginner Must-Know!
0:21 - Your First Frame Matters
1:24 - Adding Movement to Your A-Roll
2:35 - Adding Breath to Your Edit
3:27 - Spend the Most Time on Your Hook
4:42 - Use Split Screens
5:58 - Use ""L & J"" Cuts When Editing
7:10 - EQ Your Sound
9:19 - Use B-Roll in Your Edit
10:25 - Add Sound Effects
11:39 - Give clear CTA's
===========================
Here are the ways to work with us here at Think Media: 
===========================
âš¡ï¸FREE CLASS: Watch our FREE YouTube class here: âž¡ï¸Ž http://ThinkMasterclass.com 
âš¡ï¸BOOK: Check out the #1 best-selling book YouTube Secrets here:  âž¡ï¸Ž https://ytsecrets.com/ 
âš¡ï¸For Support inquires, or Business inquiries, please go to âž¡ï¸Ž http://ThinkMediaSupport.com
âš¡ï¸Join our YouTube Course & Community TODAY with this special limited-time bundle at: http://joinvra.com
===========================
Connect with Sean Cannell on Social Media:
===========================
âž¡ï¸Žhttps://www.linkedin.com/in/seancannell/
âž¡ï¸Žhttps://twitter.com/seancannell
âž¡ï¸Žhttps://instagram.com/seancannell

===========================
What We Use For Music:
===========================
ðŸ”¥ Get a 7-day free trial for new personal and commercial plan here! âž¡ï¸  http://thinkmediasounds.com

===========================
In-Depth Channel Analytics and Ideas
===========================
Get a 30-Day trial of vidIQ's Boost plan for just $1 here:  ðŸ‘‰ http://vidiq.com/think
===========================
#thinkmedia #seancannell #youtubetips

Level up your edits now! This video shares 10 must-know video editing tips for beginners to make your content more engaging. Learn to nail your first frame, add movement, use breath, craft a killer hook, and master split-screen, L/J-cuts, voice EQ, B-roll, and SFX. Plus, learn how to end with a powerful call-to-action! Ideal for anyone learning video editing for YouTube.

Our mission here at Think Media is to help purpose-driven entrepreneurs go full-time doing what they love and making an impact through the power of video. 

Disclaimer: Please see the link for our disclaimer policy for all of our videos on the Think Media and Think Media Podcast YouTube channels. https://www.seancannell.com/youtube-disclaimer",20418,1000,119,TRUE,https://www.youtube.com/watch?v=z8N9YwljCC4,759,Implicit
h2-0Ni6Tsws,UCGxjDWAN1KwrkXYVi8CXtjQ,Tech,Macro,ThinkMediaTV,This Camera is SO GOOD! (Sony & Canonâ€¦ Watch Out),2025-05-15T12:01:16Z,"Looking for the best camera for content creators in 2025? In this hands-on Nikon Z50 II review, we test its 4K video, 10-bit color, autofocus, and photo features to see if itâ€™s the best budget mirrorless camera for YouTube, social media, and hybrid creators.
ðŸ“· Check out the Nikon Z50ii here âž¡ï¸ https://www.nikonusa.com/p/z50ii/1784/overview
Amazon Link here âž¡ï¸ https://geni.us/923QD
  
â­ï¸ Check out our FREE CLASS on 3 Secrets for Growing Your YouTube Channel in 2025 here!: http://ThinkMasterclass.com

This video is sponsored by Nikon. Some product links are affiliate links which means if you buy something we'll receive a small commission. 

=============================
All Products and Gear Mentioned in this video
=============================
Nikon Z50ii (Amazon Link) âž¡ï¸ https://geni.us/923QD

===========================
Note: This video is a re-upload. After reviewing the original, we believe this content brings tremendous value to creators and deserves another opportunity to reach more of you. Thank you for your continued support and for being part of this community.

Connect with us!   
=============================
Tik Tok: âž¡ï¸Ž https://www.tiktok.com/@thinkmediaofficial/
IG: âž¡ï¸Ž https://www.instagram.com/officialthinkmedia/

===========================
Subscribe and Listen to the Think Media Podcast HERE:ðŸ“± 
===========================
âž¡ï¸ŽYT:    @ThinkMediaPodcast 
âž¡ï¸ŽApple: https://apple.co/2F3tmIS
âž¡ï¸ŽSpotify: https://spoti.fi/36qevE8


â° Timecodes â°
0:00 - Best Camera Under $1000? (Nikon Z50ii Review)
0:45 - Video Quality of Nikon Z50ii
2:01 - Resolutions & Slow Motion Footage w/ Nikon Z50ii
3:05 - Video Autofocus Tests w/ Nikon Z50ii
3:58 - Color Performance w/ Nikon Z50ii
4:51 - Log Footage w/ Nikon Z50ii
5:35 - Audio Features of Nikon Z50ii
5:56 - Image Stabilization (VR) of Z50ii
6:28 - Design & Body of Z50ii
6:55 - Photography Features of Z50ii
7:36 - Autofocus for Photography 
8:07 - Photo Shooting Speeds
8:35 - Viewfinder for Photo & Video
9:02 - Built in Pop-up Flash!
9:25 - Nikon's Custom Creative Profiles
10:16 - Future Improvements
10:47 - Overall Value, Price & Performance!
===========================
Here are the ways to work with us here at Think Media: 
===========================
âš¡ï¸FREE CLASS: Watch our FREE YouTube class here: âž¡ï¸Ž http://ThinkMasterclass.com 
âš¡ï¸BOOK: Check out the #1 best-selling book YouTube Secrets here:  âž¡ï¸Ž https://ytsecrets.com/ 
âš¡ï¸For Support inquires, or Business inquiries, please go to âž¡ï¸Ž http://ThinkMediaSupport.com
âš¡ï¸Join our YouTube Course & Community TODAY with this special limited-time bundle at: http://joinvra.com
===========================
Connect with Sean Cannell on Social Media:
===========================
âž¡ï¸Žhttps://www.linkedin.com/in/seancannell/
âž¡ï¸Žhttps://twitter.com/seancannell
âž¡ï¸Žhttps://instagram.com/seancannell

===========================
What We Use For Music:
===========================
ðŸ”¥ Get a 7-day free trial for new personal and commercial plan here! âž¡ï¸  http://thinkmediasounds.com

===========================
In-Depth Channel Analytics and Ideas
===========================
Get a 30-Day trial of vidIQ's Boost plan for just $1 here:  ðŸ‘‰ http://vidiq.com/think
===========================
#thinkmedia #seancannell #youtubetips 

Looking for the best camera for content creators in 2025? In this hands-on review, we test the Nikon Z50 II in a real-world shoot with an artist to see how it holds up for both video and photography. Whether you're filming YouTube videos, shooting high-quality social media content, or capturing photos in the studio, this camera delivers solid results at a budget-friendly price.

We cover everything from 4K video quality, 10-bit color, and autofocus performance, to audio features, image stabilization, and custom picture profiles. If you're a beginner or intermediate creator looking for a budget mirrorless camera, this might be the perfect hybrid option for your workflow.

Our mission here at Think Media is to help purpose-driven entrepreneurs go full-time doing what they love and making an impact through the power of video. 

Disclaimer: Please see the link for our disclaimer policy for all of our videos on the Think Media and Think Media Podcast YouTube channels. https://www.seancannell.com/youtube-disclaimer",8393,167,31,TRUE,https://www.youtube.com/watch?v=h2-0Ni6Tsws,703,Implicit
